,titles,authors,keywords,pdfs
327,On the Activation Function Dependence of the Spectral Bias of Neural Networks,"['Qingguo Hong', 'Jonathan W. Siegel', 'Qinyang Tan', 'Jinchao Xu']",[],https://openreview.net/pdf?id=TVAFpPEWSn7
328,SemSup-XC: Semantic Supervision for Extreme Classification,"['Pranjal Aggarwal', 'Ameet Deshpande', 'Karthik R Narasimhan']","['Extreme classification', 'zero-shot inference', 'few-shot learning']",https://openreview.net/pdf?id=1zaoVA_z8Q
329,Communication-Optimal Distributed Graph Clustering under Duplication Models,['Chunjiang Zhu'],"['Graph Clustering', 'Distributed Computation', 'Communication Complexity', 'Duplication Models']",https://openreview.net/pdf?id=KajSampr4_
330,Graph in Graph Neural Network,"['Jiongshu Wang', 'Siyang Song', 'Liru Chen', 'Jing Yang', 'Jiankang Deng', 'Hatice Gunes']","['Graph Neural Network', 'Deep Learning', 'Sub-graph']",https://openreview.net/pdf?id=653nhbKy6yE
331,Prefix Conditioning Unifies Language and Label Supervision,"['Kuniaki Saito', 'Kihyuk Sohn', 'Xiang Zhang', 'Chun-Liang Li', 'Chen-Yu Lee', 'Kate Saenko', 'Tomas Pfister']","['Vision-language contrastive learning', 'Zero-shot recognition']",https://openreview.net/pdf?id=u7ugqk7VBP8
332,Towards Representative Subset Selection for Self-Supervised Speech Recognition,"['Abdul Hameed Azeemi', 'Ihsan Ayyub Qazi', 'Agha Ali Raza']","['subset selection', 'self-supervised speech recognition', 'active learning', 'data pruning']",https://openreview.net/pdf?id=4wXotzMJ7Wo
333,Generative Adversarial Training for Neural Combinatorial Optimization Models,"['Liang Xin', 'Wen Song', 'Zhiguang Cao', 'Jie Zhang']","['Vehicle Routing Problems', 'Combinatorial Optimization', 'Deep Reinforcement Learning']",https://openreview.net/pdf?id=nJuzV-izmPJ
334,Representation Learning via Consistent Assignment of Views over Random Partitions,"['Thalles Santos Silva', 'Adín Ramírez Rivera']","['representation learning', 'unsupervised learning', 'self-supervised learning', 'computer vision']",https://openreview.net/pdf?id=sRQNwKcE2X
335,Memory-efficient Trajectory Matching for Scalable Dataset Distillation,"['Justin Cui', 'Ruochen Wang', 'Si Si', 'Cho-Jui Hsieh']","['dataset condensation', 'dataset distillation', 'imagenet-1k', 'deep learning', 'dataset synthesis']",https://openreview.net/pdf?id=dN70O8pmW8
336,Enhancing Cross-Category Learning in Recommendation Systems with Multi-Layer Embedding Training,"['Zihao Deng', 'Benjamin Ghaemmaghami', 'Ashish Kumar Singh', 'Benjamin Cho', 'Leo Orshansky', 'Mattan Erez', 'Michael Orshansky']",[],https://openreview.net/pdf?id=sWSWudSpYy
337,StructViT: Learning Correlation Structures for Vision Transformers,"['Manjin Kim', 'Paul Hongsuck Seo', 'Cordelia Schmid', 'Minsu Cho']","['transformer', 'self-attention', 'image classification', 'video classification', 'correlation']",https://openreview.net/pdf?id=Af43zsue7kw
338,Taming Policy Constrained Offline Reinforcement Learning for Non-expert Demonstrations,"['Chengqian Gao', 'Ke Xu', 'Liu Liu', 'Deheng Ye', 'Peilin Zhao', 'zhiqiang xu']","['Contaminated Datasets', 'Robust Offline Reinforcement Learning']",https://openreview.net/pdf?id=zMVCSe945x
339,Attentional Context Alignment for Multimodal Sequential Learning,"['Tao Jin', 'Zhou Zhao']","['Multimodal', 'Attentional Context', 'Alignment']",https://openreview.net/pdf?id=wkU9ezzXbHk
340,REAP: A Large-Scale Realistic Adversarial Patch Benchmark,"['Nabeel Hingun', 'Chawin Sitawarin', 'Jerry Li', 'David Wagner']","['adversarial examples', 'adversarial patch', 'benchmark', 'traffic sign detection']",https://openreview.net/pdf?id=noJYC9HMP42
341,PRANC: Pseudo RAndom Networks for Compacting deep models,"['Parsa Nooralinejad', 'Ali Abbasi', 'Soheil Kolouri', 'Hamed Pirsiavash']","['Computer Vision', 'Compacting Deep Models']",https://openreview.net/pdf?id=sz_iMI6IPM
342,Biological connectomes as a representation for the architecture of artificial neural networks,"['Samuel Schmidgall', 'Catherine Schuman', 'Maryam Parsa']","['neural architecture', 'biologically inspired', 'connectomes', 'neuro-AI']",https://openreview.net/pdf?id=sW4dg6x_sGv
343,MSQ-BioBERT: Ambiguity Resolution to Enhance BioBERT Medical Question-Answering,"['Muzhe Guo', 'Muhao Guo', 'Edward T. Dougherty', 'Fang Jin']","['Question answering', 'Question augmentation', 'BioBERT', 'Matrix approximation']",https://openreview.net/pdf?id=6BdJ5G5wEdp
344,Asymmetric Certified Robustness via Feature-Convex Neural Networks,"['Samuel Pfrommer', 'Brendon G. Anderson', 'Julien Piet', 'Somayeh Sojoudi']","['robustness', 'certification', 'convex', 'machine learning']",https://openreview.net/pdf?id=IXsI73NDuqN
345,O-ViT: Orthogonal Vision Transformer,"['Yanhong Fei', 'Xian Wei', 'Yingjie Liu', 'Mingsong Chen']",[],https://openreview.net/pdf?id=vk2855b0aT
346,Disentangled (Un)Controllable Features,"['Jacob Eeuwe Kooi', 'Mark Hoogendoorn', 'Vincent Francois-Lavet']","['Representation Learning', 'Reinforcement Learning']",https://openreview.net/pdf?id=1nZelVKqpks
347,G-CEALS: Gaussian Cluster Embedding in Autoencoder Latent Space for Tabular Data Representation,"['Manar Samad', 'Sakib Abrar', 'Mohammad Bataineh']","['embedding clustering', 'tabular data', 'Gaussian clusters', 'autoencoder', 'representation learning']",https://openreview.net/pdf?id=q_u6UVhenn7
348,QUANTIZATION AWARE FACTORIZATION FOR DEEP NEURAL NETWORK COMPRESSION,"['Daria Cherniuk', 'Stanislav Abukhovich', 'ANH-HUY PHAN', 'Ivan Oseledets', 'Andrzej Cichocki', 'Julia Gusak']","['tensor methods', 'compression', 'quantization']",https://openreview.net/pdf?id=b1g6e7enW5o
349,Fairness of Federated Learning with Dynamic Participants,"['Liangyu Wang', 'Chenchen Zhang', 'Tianhang Zheng', 'Miao Pan', 'Di Wang']","['Federated Learning', 'Dynamic Fairness', 'Benefit', 'Normalized SGD']",https://openreview.net/pdf?id=ZRkHGPMY3dd
350,Optimal Scalarizations for Provable Multiobjective Optimization,['Qiuyi Zhang'],"['multiobjective optimization', 'scalarization', 'linear bandits']",https://openreview.net/pdf?id=M8rwWdaGa6x
351,Fast Bayesian Updates for Deep Learning with a Use Case in Active Learning,"['Marek Herde', 'Zhixin Huang', 'Denis Huseljic', 'Daniel Kottke', 'Stephan Vogt', 'Bernhard Sick']","['Bayesian Neural Networks', 'Deep Learning', 'Active Learning']",https://openreview.net/pdf?id=7MthJsb-nm
352,A Subspace Correction Method for ReLU Neural Networks for Solving PDEs,"['Jongho Park', 'Jinchao Xu', 'Xiaofeng Xu']","['ReLU neural network', 'Subspace correction method', 'Training algorithm', 'Function approximation', 'Partial differential equation']",https://openreview.net/pdf?id=cTdzZI83Iud
353,Direct-Effect Risk Minimization,"['Yuhui Li', 'Zejia Wu', 'Chao Zhang', 'Hongyang Zhang']","['Domain Generalization', 'Causal Inference', 'Direct and Indirect Effects']",https://openreview.net/pdf?id=fkmO7EFaNT
354,Semantic Transformation-based Data Augmentation for Few-Shot Learning,"['Meihong Pan', 'Hongyi Xin', 'Hong-Bin Shen']","['few-shot learning', 'data augmentation', 'semantic feature transformation', 'sample bias']",https://openreview.net/pdf?id=xmXsZBRTzrI
355,TimeSeAD: Benchmarking Deep Time-Series Anomaly Detection,"['Dennis Wagner', 'Tobias Michels', 'Florian C.F. Schulz', 'Maja Rudolph', 'Marius Kloft']","['anomaly detection', 'multivariate time series', 'deep learning', 'benchmark', 'evaluation metrics']",https://openreview.net/pdf?id=UiNhIyGi1MT
356,Learning to Unlearn: Instance-wise Unlearning for Pre-trained Classifiers,"['Sungmin Cha', 'Sungjun Cho', 'Dasol Hwang', 'Honglak Lee', 'Taesup Moon', 'Moontae Lee']","['Machine Unlearning', 'Adversarial Examples', 'Weight Importance']",https://openreview.net/pdf?id=z8mVbZIMOjx
357,Predicting Out-of-Domain Generalization with Local Manifold Smoothness,"['Nathan Hoyen Ng', 'Neha Hulkund', 'Kyunghyun Cho', 'Marzyeh Ghassemi']","['complexity measure', 'out of domain generalization', 'smoothness']",https://openreview.net/pdf?id=3rGLfR0dqp
358,CLUSTERBERT: MULTI-STAGE FINE-TUNING OF TRANSFORMERS FOR DEEP TEXT CLUSTERING,"['Martin Teuffenbach', 'Andreas Stephan', 'Yuxi Xia', 'Claudia Plant', 'Benjamin Roth']","['Text Clustering', 'Deep Clustering', 'Transformer', 'Sentence Embedding']",https://openreview.net/pdf?id=oja19FZn5Y
359,Burstormer: Burst Image Restoration and Enhancement Transformer,"['Akshay Dudhane', 'Syed Waqas Zamir', 'Salman Khan', 'Fahad Khan', 'Ming-Hsuan Yang']","['Burst super-resolution', 'multi-frame processing', 'feature alignment']",https://openreview.net/pdf?id=VXyzRA_Zaj1
360,FUN: Filter-based Unlearnable Datasets,"['Vinu Sankar Sadasivan', 'Mahdi Soltanolkotabi', 'Soheil Feizi']","['unlearnable examples', 'data protection', 'privacy', 'adversarial machine learning']",https://openreview.net/pdf?id=iaCzfh6vtwQ
361,Towards Multi-spatiotemporal-scale Generalized PDE Modeling,"['Jayesh K Gupta', 'Johannes Brandstetter']","['PDE modeling', 'multi-spatiotemporal-scale', 'PDE generalization', 'Fourier vs U-Net', 'fluid mechanics']",https://openreview.net/pdf?id=Uk40pC45YJG
362,Exploring Methods for Parsing Movie Scripts - Feature Extraction for Further Social Injustice Analysis,"['Gwilym Newton', 'Lamogha Chiazor']","['Movie Parsing', 'Script Parsing', 'Parsers', 'IMSDB', 'Deep Neural Networks', 'Discussion Tree', 'BERT Parser']",https://openreview.net/pdf?id=4Ox_yJWZP56
363,MultiQuan RDP: Rate-Distortion-Perception Coding via Offset Quantizers,"['Ruida Zhou', 'Chao Tian']","['information theory', 'quantization', 'rate-distortion-perception', 'compression']",https://openreview.net/pdf?id=QutyHwpIKVw
364,REST: REtrieve & Self-Train for generative action recognition,"['Adrian Bulat', 'Enrique Sanchez', 'Brais Martinez', 'Georgios Tzimiropoulos']",[],https://openreview.net/pdf?id=-yqNb_CxRr
365,Conceptual Behavior and Human-Likeness in Vision-and-Language Models,"['Martina G. Vilas', 'Timothy Schaumlöffel', 'Gemma Roig']","['mutlimodal deep learning', 'vision-and-language', 'semantic knowledge', 'conceptual knowledge', 'representational analysis', 'human-likeness']",https://openreview.net/pdf?id=U09miyCFe6T
366,MEDIC: Model Backdoor Removal by Importance Driven Cloning,"['Qiuling Xu', 'Guanhong Tao', 'Jean Honorio', 'Yingqi Liu', 'Shengwei An', 'Guangyu Shen', 'Siyuan Cheng', 'Xiangyu Zhang']","['Backdoor Removal', 'Cloning']",https://openreview.net/pdf?id=qHcR93949op
367,Highly Parallel Deep Ensemble Learning,"['Xiao-Yang Liu', 'Zeliang Zhang', 'Xiaodong Wang']",[],https://openreview.net/pdf?id=DyFvlCAj8j_
368,On the Forward Invariance of Neural ODEs,"['Wei Xiao', 'Tsun-Hsuan Wang', 'Ramin Hasani', 'Mathias Lechner', 'Daniela Rus']","['Neural ODE', 'Forward Invariance', 'Specification Guarantees']",https://openreview.net/pdf?id=EO-NrUPaFLz
369,Distilling Pre-trained Knowledge in Chemical Reactions for Molecular Property Prediction,"['Liang Zeng', 'Lanqing Li', 'Jian Li']","['Molecular property prediction', 'Chemical reactions', 'Pre-training for molecular representations', 'Knowledge distillation', 'AI for drug discovery']",https://openreview.net/pdf?id=t00nS5YLjSc
370,Learning Debiased Representations via Conditional Attribute Interpolation,"['Yi-Kai Zhang', 'Qi-Wei Wang', 'De-Chuan Zhan', 'Han-Jia Ye']","['debiased representation', 'conditional attribute interpolation', 'image classification']",https://openreview.net/pdf?id=16BDzjpOwe
371,Active Learning at the ImageNet Scale,"['Hong-Min Chu', 'Ping-yeh Chiang', 'Zeyad Emam', 'Wojciech Czaja', 'Richard Leapman', 'Micah Goldblum', 'Tom Goldstein']","['active learning', 'large-scale active learning']",https://openreview.net/pdf?id=JhsVJoK13u
372,Trimsformer: Trimming Transformer via Searching for Low-Rank Structure,"['Yuan-Yao Sung', 'Chi-Chih Chang', 'Shixing Yu', 'Yu-Shin Han', 'Diana Marculescu', 'Kai-Chiang Wu']","['Vision Transformer', 'Model Compression', 'Low-Rank Approximation', 'Neural Architecture Search']",https://openreview.net/pdf?id=T-camDtiuUg
373, Continual Zero-shot Learning through Semantically Guided Generative Random Walks,"['Wenxuan Zhang', 'Paul Janson', 'Kai Yi', 'Divyansh Jha', 'Ivan Skorokhodov', 'Mohamed Elhoseiny']","['Continual Learning', 'Zero-shot Learning', 'Random Walk']",https://openreview.net/pdf?id=g-kR7WU4Iw-
374,Weighted Regularization for Efficient Neural Network Compression,"['Yanxin Fu', 'Longxing Yang', 'Jilin Mei', 'Tiantian Jiang', 'Yan Xing', 'Wenxiao Zhao', 'Yu Hu']","['Weighted Regularization', 'Neural Network Compression']",https://openreview.net/pdf?id=fFDM6aIZhN
375,Self-Guided Diffusion Models,"['Vincent Tao Hu', 'David W Zhang', 'Yuki M Asano', 'Gertjan J. Burghouts', 'Cees G. M. Snoek']","['diffusion model', 'self-supervised learning', 'unsupervised learning']",https://openreview.net/pdf?id=Gzmyu-Baq0
376,CLASSIFICATION OF INCOMPLETE DATA USING AUGMENTED MLP,"['Suvra Jyoti Choudhury', 'Avigyan Bhattacharya', 'Sreeja Bhose']","['Classification', 'imputation', 'multi layer perceptron', 'missing data.']",https://openreview.net/pdf?id=z-lQRTEOpxV
377,On the Convergence of Federated Deep AUC Maximization,"['Xidong Wu', 'Zhengmian Hu', 'Heng Huang']",[],https://openreview.net/pdf?id=WVYJ0BaytpF
378,Towards A Unified Neural Architecture for Visual Recognition and Reasoning,"['Calvin Luo', 'Ting Chen', 'Boqing Gong', 'Chen Sun']","['object-centric representation', 'detection', 'reasoning', 'pix2seq', 'transformers']",https://openreview.net/pdf?id=uARGOm09Vnr
379,BLOOM Large Language Models and the Chomsky Hierarchy,"['Sumit Kumar Jha', 'Rickard Ewetz', 'Alvaro Velasquez', 'Laura Pullum', 'Susmit Jha']","['Large Language Models', 'Chomsky Hierarchy']",https://openreview.net/pdf?id=jczReTpeJ0N
380,Towards Diverse Perspective Learning with Switch over Multiple Temporal Pooling,"['Jihyeon Seong', 'JUNGMIN KIM', 'Jaesik Choi']","['timeseries classification', 'temporal pooling', 'temporal relationship', 'perspective learning']",https://openreview.net/pdf?id=B2ww5cqWq14
381,Beyond the injective assumption in causal representation learning,"['Jason Hartford', 'Kartik Ahuja', 'Yoshua Bengio', 'Dhanya Sridhar']","['Representation learning', 'identifiability', 'ica', 'causal representation learning']",https://openreview.net/pdf?id=22Hsbl8twlY
382,Teacher Intervention: Improving Convergence of Quantization Aware Training for Ultra-Low Precision Transformers,"['Minsoo Kim', 'Kyuhong Shim', 'Seongmin Park', 'Wonyong Sung', 'Jungwook Choi']","['Deep Learning', 'Quantization', 'QAT', 'Self-Attention', 'Transformer', 'BERT']",https://openreview.net/pdf?id=692oJ-QFuMC
383,ADELT: Unsupervised Transpilation Between Deep Learning Frameworks,"['Linyuan Gong', 'Jiayi Wang', 'Alvin Cheung']","['Applications', 'Programming Languages', 'Deep Learning', 'Unsupervised Learning', 'Adversarial Training']",https://openreview.net/pdf?id=vbRRydfyFc
384,"On Making Graph Continual Learning Easy, Fool-Proof, and Extensive: a Benchmark Framework and Scenarios","['Jihoon Ko', 'Shinhwan Kang', 'Kijung Shin']","['Graph Continual Learning', 'Continual Learning Benchmark Framework']",https://openreview.net/pdf?id=doShL95X0hd
385,GNN Domain Adaptation using Optimal Transport,"['Qi Zhu', 'Yizhu Jiao', 'Haonan Wang', 'Natalia Ponomareva', 'Bryan Perozzi']","['domain adaptation', 'graph neural network', 'optimal transport']",https://openreview.net/pdf?id=nGyWzq-703u
386,MixBin: Towards Budgeted Binarization,"['Udbhav Bamba', 'Neeraj Anand', 'Dilip K. Prasad', 'Deepak Gupta']","['Budgeted Binarization', 'Model Compression', 'Efficient deep learning']",https://openreview.net/pdf?id=pRUW8BuTEFI
387,Do We Really Need Graph Models for Skeleton-Based Action Recognition? A Topology-Agnostic Approach with Fully-Connected Networks,"['Yuxuan Zhou', 'Chao Li', 'Biao Wang', 'Margret Keuper']","['skeleton-based', 'action recognition', 'topology-agnostic', 'fully-connected']",https://openreview.net/pdf?id=PbXfwJEyKXT
388,An Integrated Multi-Label Multi-Modal Framework in Deep Metric Learning,"['Natalie Dullerud', 'Karsten Roth', 'Haoran Zhang', 'Qixuan Jin', 'Thomas Hartvigsen', 'Marzyeh Ghassemi']","['deep metric learning', 'healthcare', 'multimodal', 'multilabel']",https://openreview.net/pdf?id=uFC0HBseZxK
389,Conservative Exploration in Linear MDPs under Episode-wise Constraints,"['Ruiquan Huang', 'Donghao Li', 'Cong Shen', 'Ashley Prater-Bennette', 'Jing Yang']","['Conservative Exploration', 'Sample Complexity', 'Linear MDP', 'Offline and Online RL']",https://openreview.net/pdf?id=RHWAEeEYmwW
390,Corruption-free Single-view Self-supervised Learning on Graphs,"['Tianyi Zhang', 'Zhenwei DAI', 'Zhaozhuo Xu', 'Anshumali Shrivastava']",[],https://openreview.net/pdf?id=2rzFscFzJ0B
391,Who are playing the games?,['Yang An'],"['shapley values', 'model explainability']",https://openreview.net/pdf?id=afhc1a2x00V
392,Text-Conditioned Graph Generation Using Discrete Graph Variational Autoencoders,"['Michael Longland', 'David Liebowitz', 'Kristen Moore', 'Salil S. Kanhere']",[],https://openreview.net/pdf?id=4UbhxQIjeSH
393,Layer-wise Balanced Activation Mechanism,"['Kihyuk Yoon', 'Chiehyeon Lim']","['activation', 'imbalanced activation', 'normalization', 'layer-wise balanced activation', 'layer-level activation', 'LayerAct']",https://openreview.net/pdf?id=sqPEs1wEizU
394,"KALM: Knowledge-Aware Integration of Local, Document, and Global Contexts for Long Document Understanding","['Shangbin Feng', 'Zhaoxuan Tan', 'Wenqian Zhang', 'Zhenyu Lei', 'Yulia Tsvetkov']","['natural language processing', 'long document understanding', 'knowledge graphs']",https://openreview.net/pdf?id=NxPQ3QOGTWl
395,State Decomposition for Model-free Partially observable Markov Decision Process,"['Yide Yu', 'Yan Ma', 'Yue Liu']","['POMDP', 'Reinforcement Learning', 'Decomposition', 'Shannon Entropy']",https://openreview.net/pdf?id=ewYNygoJpa6
396,Neural Integral Equations,"['Emanuele Zappala', 'Antonio Henrique de Oliveira Fonseca', 'Josue Ortega Caro', 'Andrew Henry Moberly', 'Michael James Higley', 'Jessica Cardin', 'David van Dijk']","['integral equations', 'dynamical systems', 'non-local equations', 'self-attention', 'brain dynamics']",https://openreview.net/pdf?id=-3br92QL76O
